image_name,Type_1,Type_2,Type_3
11415.jpg,0.00021,0.06545,0.93434
11416.jpg,0.00003,0.99797,0.00200
11417.jpg,0.00828,0.66680,0.32492
11418.jpg,0.00001,0.00329,0.99670
11419.jpg,0.07786,0.52777,0.39437
11420.jpg,0.00003,0.00306,0.99691
11421.jpg,0.06327,0.90307,0.03366
11422.jpg,0.01078,0.30633,0.68289
11423.jpg,0.08554,0.91280,0.00166
11424.jpg,0.02649,0.97351,0.00001
11425.jpg,0.03135,0.70490,0.26375
11426.jpg,0.00000,0.03629,0.96370
11427.jpg,0.00466,0.99524,0.00010
11428.jpg,0.00742,0.82805,0.16453
11429.jpg,0.97033,0.02886,0.00081
11430.jpg,0.00620,0.11877,0.87503
11431.jpg,0.09639,0.53824,0.36537
11432.jpg,0.00925,0.32396,0.66678
11433.jpg,0.00002,0.99998,0.00000
11434.jpg,0.10746,0.04502,0.84752
11435.jpg,0.47911,0.28510,0.23579
11436.jpg,0.00316,0.99038,0.00646
11437.jpg,0.19631,0.46205,0.34164
11438.jpg,0.11290,0.70869,0.17841
11439.jpg,0.02879,0.49595,0.47526
11440.jpg,0.18569,0.52914,0.28517
11441.jpg,0.03258,0.95102,0.01640
11442.jpg,0.03279,0.96675,0.00046
11443.jpg,0.00557,0.14422,0.85021
11444.jpg,0.05702,0.87185,0.07113
11445.jpg,0.10496,0.71796,0.17708
11446.jpg,0.00113,0.02007,0.97880
11447.jpg,0.00020,0.36286,0.63694
11448.jpg,0.00016,0.99684,0.00300
11449.jpg,0.00041,0.96656,0.03303
11450.jpg,0.01908,0.98055,0.00037
11451.jpg,0.77991,0.20127,0.01882
11452.jpg,0.11230,0.84661,0.04109
11453.jpg,0.00224,0.97373,0.02403
11454.jpg,0.55749,0.20754,0.23497
11455.jpg,0.01952,0.29785,0.68263
11456.jpg,0.00017,0.99736,0.00247
11457.jpg,0.15755,0.74363,0.09882
11458.jpg,0.01921,0.89687,0.08392
11459.jpg,0.00014,0.26483,0.73503
11460.jpg,0.00996,0.96077,0.02928
11461.jpg,0.96930,0.03045,0.00026
11462.jpg,0.04257,0.95072,0.00671
11463.jpg,0.04656,0.90968,0.04376
11464.jpg,0.00023,0.99972,0.00005
11465.jpg,0.00580,0.99418,0.00002
11466.jpg,0.19100,0.80898,0.00002
11467.jpg,0.00002,0.99974,0.00024
11468.jpg,0.10972,0.74628,0.14400
11469.jpg,0.00066,0.58633,0.41301
11470.jpg,0.00001,0.02702,0.97296
11471.jpg,0.00015,0.99826,0.00159
11472.jpg,0.09363,0.25877,0.64760
11473.jpg,0.49204,0.50165,0.00631
11474.jpg,0.99776,0.00223,0.00001
11475.jpg,0.00557,0.25111,0.74332
11476.jpg,0.00059,0.99842,0.00099
11477.jpg,0.00997,0.56258,0.42745
11478.jpg,0.03535,0.93330,0.03135
11479.jpg,0.14559,0.11463,0.73979
11480.jpg,0.00175,0.79854,0.19971
11481.jpg,0.01411,0.89984,0.08605
11482.jpg,0.99764,0.00228,0.00008
11483.jpg,0.08656,0.56854,0.34490
11484.jpg,0.00351,0.24349,0.75300
11485.jpg,0.00120,0.44901,0.54978
11486.jpg,0.01850,0.17941,0.80210
11487.jpg,0.02336,0.86401,0.11263
11488.jpg,0.01267,0.98724,0.00010
11489.jpg,0.02761,0.32653,0.64586
11490.jpg,0.00636,0.35996,0.63368
11491.jpg,0.25510,0.69773,0.04716
11492.jpg,0.03582,0.06326,0.90093
11493.jpg,0.19056,0.53734,0.27209
11494.jpg,0.00005,0.89438,0.10557
11495.jpg,0.00009,0.00015,0.99976
11496.jpg,0.05504,0.92938,0.01558
11497.jpg,0.47330,0.52669,0.00001
11498.jpg,0.00002,0.98115,0.01883
11499.jpg,0.01307,0.05159,0.93534
11500.jpg,0.74366,0.17294,0.08340
11501.jpg,0.00023,0.99514,0.00463
11502.jpg,0.40183,0.58648,0.01169
11503.jpg,0.02450,0.96118,0.01432
11504.jpg,0.55260,0.34516,0.10225
11505.jpg,0.74177,0.23102,0.02721
11506.jpg,0.00157,0.07376,0.92468
11507.jpg,0.92007,0.07922,0.00071
11508.jpg,0.00058,0.22199,0.77744
11509.jpg,0.00000,0.00138,0.99862
11510.jpg,0.18124,0.78650,0.03226
11511.jpg,0.01034,0.04968,0.93997
11512.jpg,0.05755,0.93527,0.00718
11513.jpg,0.13842,0.64143,0.22014
11514.jpg,0.00021,0.99971,0.00008
11515.jpg,0.00450,0.99544,0.00006
11516.jpg,0.00774,0.31056,0.68169
11517.jpg,0.01136,0.90766,0.08098
11518.jpg,0.09670,0.84841,0.05489
11519.jpg,0.99900,0.00100,0.00001
11520.jpg,0.00306,0.85172,0.14522
11521.jpg,0.00316,0.59837,0.39848
11522.jpg,0.33107,0.03639,0.63254
11523.jpg,0.17452,0.82528,0.00020
11524.jpg,0.24191,0.75802,0.00006
11525.jpg,0.00288,0.01936,0.97776
11526.jpg,0.04276,0.48859,0.46866
11527.jpg,0.00816,0.02833,0.96352
11528.jpg,0.00221,0.80392,0.19386
11529.jpg,0.16880,0.52730,0.30380
11530.jpg,0.29935,0.05743,0.64322
11531.jpg,0.00169,0.53008,0.46823
11532.jpg,0.35369,0.39155,0.25476
11533.jpg,0.36667,0.55306,0.08027
11534.jpg,0.16880,0.52730,0.30380
11535.jpg,0.00002,0.21348,0.78650
11536.jpg,0.13002,0.86798,0.00200
11537.jpg,0.76777,0.13732,0.09491
11538.jpg,0.04356,0.95109,0.00535
11539.jpg,0.02261,0.46049,0.51690
11540.jpg,0.19997,0.50165,0.29838
11541.jpg,0.01001,0.49997,0.49002
11542.jpg,0.03484,0.85506,0.11010
11543.jpg,0.24031,0.75964,0.00006
11544.jpg,0.01984,0.89787,0.08229
11545.jpg,0.00043,0.02885,0.97072
11546.jpg,0.59587,0.40412,0.00001
11547.jpg,0.00366,0.99394,0.00240
11548.jpg,0.00199,0.09166,0.90635
11549.jpg,0.02744,0.88300,0.08956
11550.jpg,0.00027,0.16543,0.83430
11551.jpg,0.03210,0.19897,0.76892
11552.jpg,0.11424,0.88561,0.00015
11553.jpg,0.00060,0.99925,0.00015
11554.jpg,0.09670,0.44027,0.46303
11555.jpg,0.76787,0.22958,0.00255
11556.jpg,0.00003,0.76482,0.23515
11557.jpg,0.00001,0.99996,0.00004
11558.jpg,0.13579,0.83430,0.02991
11559.jpg,0.08656,0.40983,0.50360
11560.jpg,0.00562,0.31979,0.67459
11561.jpg,0.49584,0.50415,0.00001
11562.jpg,0.01764,0.98234,0.00002
11563.jpg,0.07158,0.05710,0.87131
11564.jpg,0.04377,0.93843,0.01780
11565.jpg,0.00070,0.11467,0.88464
11566.jpg,0.00216,0.97755,0.02030
11567.jpg,0.05125,0.90888,0.03988
11568.jpg,0.19673,0.16704,0.63623
11569.jpg,0.85601,0.13087,0.01312
11570.jpg,0.97852,0.02025,0.00123
11571.jpg,0.00184,0.03192,0.96625
11572.jpg,0.00804,0.99025,0.00171
11573.jpg,0.01559,0.55248,0.43193
11574.jpg,0.07542,0.88780,0.03678
11575.jpg,0.04325,0.95659,0.00016
11576.jpg,0.02189,0.71658,0.26153
11577.jpg,0.02913,0.59427,0.37660
11578.jpg,0.03302,0.05313,0.91385
11579.jpg,0.04240,0.66588,0.29172
11580.jpg,0.00020,0.99849,0.00131
11581.jpg,0.06996,0.73292,0.19712
11582.jpg,0.00272,0.99371,0.00357
11583.jpg,0.00044,0.02358,0.97598
11584.jpg,0.01189,0.07504,0.91307
11585.jpg,0.90592,0.09403,0.00005
11586.jpg,0.30404,0.68991,0.00605
11587.jpg,0.06624,0.91525,0.01850
11588.jpg,0.00665,0.88998,0.10337
11589.jpg,0.12322,0.36065,0.51613
11590.jpg,0.00755,0.74111,0.25135
11591.jpg,0.00046,0.80527,0.19428
11592.jpg,0.00906,0.49975,0.49120
11593.jpg,0.99703,0.00296,0.00000
11594.jpg,0.03897,0.36173,0.59930
11595.jpg,0.08706,0.88281,0.03013
11596.jpg,0.00001,0.04838,0.95161
11597.jpg,0.02234,0.88444,0.09322
11598.jpg,0.00077,0.04507,0.95416
11599.jpg,0.00541,0.99442,0.00017
11600.jpg,0.58717,0.41170,0.00113
11601.jpg,0.08296,0.86307,0.05397
11602.jpg,0.01805,0.06866,0.91329
11603.jpg,0.03319,0.96672,0.00009
11604.jpg,0.07286,0.92699,0.00014
11605.jpg,0.00013,0.54247,0.45740
11606.jpg,0.03003,0.33362,0.63635
11607.jpg,0.02622,0.96975,0.00403
11608.jpg,0.02107,0.78238,0.19655
11609.jpg,0.08521,0.91394,0.00085
11610.jpg,0.25745,0.73296,0.00959
11611.jpg,0.37361,0.54079,0.08560
11612.jpg,0.79812,0.18168,0.02020
11613.jpg,0.00006,0.78397,0.21597
11614.jpg,0.01590,0.94426,0.03984
11615.jpg,0.00090,0.69755,0.30155
11616.jpg,0.62835,0.32741,0.04424
11617.jpg,0.00066,0.71621,0.28313
11618.jpg,0.00001,0.99714,0.00285
11619.jpg,0.00648,0.99352,0.00001
11620.jpg,0.00846,0.97907,0.01247
11621.jpg,0.00670,0.99040,0.00290
11622.jpg,0.16880,0.52730,0.30380
11623.jpg,0.06840,0.10552,0.82608
11624.jpg,0.00002,0.26429,0.73569
11625.jpg,0.00006,0.99884,0.00110
11626.jpg,0.84715,0.13042,0.02243
11627.jpg,0.00005,0.99970,0.00024
11628.jpg,0.00380,0.97911,0.01708
11629.jpg,0.10377,0.35089,0.54535
11630.jpg,0.00441,0.97373,0.02186
11631.jpg,0.32960,0.67024,0.00016
11632.jpg,0.97190,0.02809,0.00001
11633.jpg,0.00158,0.88735,0.11107
11634.jpg,0.00000,0.02744,0.97256
11635.jpg,0.28300,0.28854,0.42846
11636.jpg,0.00044,0.02002,0.97954
11637.jpg,0.00153,0.00372,0.99475
11638.jpg,0.06756,0.88746,0.04498
11639.jpg,0.00189,0.06507,0.93305
11640.jpg,0.11952,0.82318,0.05730
11641.jpg,0.00075,0.96577,0.03348
11642.jpg,0.00385,0.99371,0.00244
11643.jpg,0.85048,0.14873,0.00080
11644.jpg,0.00678,0.98945,0.00376
11645.jpg,0.00609,0.99281,0.00109
11646.jpg,0.07324,0.00143,0.92534
11647.jpg,0.00369,0.95370,0.04260
11648.jpg,0.25320,0.64015,0.10665
11649.jpg,0.00178,0.99789,0.00033
11650.jpg,0.19140,0.80691,0.00169
11651.jpg,0.16650,0.78949,0.04402
11652.jpg,0.00083,0.73673,0.26244
11653.jpg,0.51535,0.48464,0.00001
11654.jpg,0.12858,0.87142,0.00000
11655.jpg,0.03794,0.92770,0.03436
11656.jpg,0.07786,0.87828,0.04386
11657.jpg,0.00047,0.00320,0.99633
11658.jpg,0.04516,0.01524,0.93960
11659.jpg,0.00001,0.00997,0.99002
11660.jpg,0.08991,0.32796,0.58213
11661.jpg,0.58018,0.31627,0.10355
11662.jpg,0.01214,0.97835,0.00951
11663.jpg,0.01160,0.60779,0.38062
11664.jpg,0.16481,0.74149,0.09370
11665.jpg,0.00100,0.00020,0.99880
11666.jpg,0.00045,0.99559,0.00395
11667.jpg,0.03314,0.47426,0.49261
11668.jpg,0.15567,0.83584,0.00849
11669.jpg,0.24629,0.48024,0.27347
11670.jpg,0.00741,0.99235,0.00024
11671.jpg,0.01628,0.26986,0.71386
11672.jpg,0.00237,0.99078,0.00685
11673.jpg,0.34675,0.65325,0.00000
11674.jpg,0.98449,0.01528,0.00023
11675.jpg,0.02392,0.75223,0.22385
11676.jpg,0.05047,0.94953,0.00000
11677.jpg,0.09098,0.08894,0.82008
11678.jpg,0.01656,0.98342,0.00002
11679.jpg,0.97984,0.02016,0.00000
11680.jpg,0.99893,0.00099,0.00008
11681.jpg,0.68328,0.23750,0.07923
11682.jpg,0.01744,0.73832,0.24424
11683.jpg,0.00162,0.99807,0.00031
11684.jpg,0.08227,0.81722,0.10051
11685.jpg,0.27482,0.40722,0.31795
11686.jpg,0.04142,0.51897,0.43961
11687.jpg,0.01177,0.96236,0.02587
11688.jpg,0.01924,0.95602,0.02473
11689.jpg,0.00025,0.00063,0.99912
11690.jpg,0.01933,0.47953,0.50114
11691.jpg,0.13082,0.67906,0.19012
11692.jpg,0.18345,0.68675,0.12980
11693.jpg,0.06230,0.72800,0.20971
11694.jpg,0.00831,0.05495,0.93674
11695.jpg,0.00154,0.99846,0.00000
11696.jpg,0.00005,0.33643,0.66352
11697.jpg,0.00722,0.24729,0.74548
11698.jpg,0.22650,0.62995,0.14355
11699.jpg,0.17344,0.82646,0.00010
11700.jpg,0.00204,0.47336,0.52459
11701.jpg,0.43923,0.46568,0.09509
11702.jpg,0.01485,0.12230,0.86285
11703.jpg,0.33510,0.66485,0.00005
11704.jpg,0.46481,0.42157,0.11362
11705.jpg,0.13947,0.57894,0.28160
11706.jpg,0.63299,0.26515,0.10186
11707.jpg,0.00035,0.99954,0.00011
11708.jpg,0.00167,0.55446,0.44387
11709.jpg,0.00404,0.04813,0.94783
11710.jpg,0.01700,0.40278,0.58022
11711.jpg,0.66050,0.28992,0.04958
11712.jpg,0.12348,0.87020,0.00632
11713.jpg,0.14541,0.28070,0.57389
11714.jpg,0.00019,0.00595,0.99386
11715.jpg,0.03083,0.96894,0.00024
11716.jpg,0.07242,0.37374,0.55384
11717.jpg,0.00001,0.03650,0.96349
11718.jpg,0.00398,0.70810,0.28792
11719.jpg,0.00091,0.12608,0.87301
11720.jpg,0.00343,0.12064,0.87592
11721.jpg,0.01589,0.55679,0.42732
11722.jpg,0.00001,0.13781,0.86217
11723.jpg,0.20219,0.77098,0.02683
11724.jpg,0.96114,0.03506,0.00380
11725.jpg,0.00002,0.99998,0.00000
11726.jpg,0.00029,0.93762,0.06209
11727.jpg,0.07349,0.83290,0.09361
11728.jpg,0.29174,0.62254,0.08572
11729.jpg,0.35060,0.64578,0.00362
11730.jpg,0.25239,0.50617,0.24144
11731.jpg,0.11521,0.87208,0.01271
11732.jpg,0.13307,0.85317,0.01376
11733.jpg,0.00016,0.99917,0.00068
11734.jpg,0.00486,0.99507,0.00007
11735.jpg,0.00163,0.03785,0.96052
11736.jpg,0.02706,0.22440,0.74854
11737.jpg,0.56855,0.18291,0.24854
11738.jpg,0.02320,0.97561,0.00120
11739.jpg,0.20682,0.79318,0.00000
11740.jpg,0.99948,0.00031,0.00020
11741.jpg,0.02920,0.77260,0.19820
11742.jpg,0.00547,0.89103,0.10351
11743.jpg,0.98347,0.01642,0.00011
11744.jpg,0.96524,0.03476,0.00000
11745.jpg,0.03334,0.92198,0.04469
11746.jpg,0.00163,0.81747,0.18090
11747.jpg,0.79728,0.07807,0.12465
11748.jpg,0.43261,0.56504,0.00235
11749.jpg,0.49082,0.50784,0.00134
11750.jpg,0.99973,0.00023,0.00004
11751.jpg,0.17013,0.82985,0.00002
11752.jpg,0.00053,0.67086,0.32862
11753.jpg,0.00219,0.93411,0.06370
11754.jpg,0.04016,0.92473,0.03510
11755.jpg,0.00593,0.98508,0.00900
11756.jpg,0.00589,0.00174,0.99237
11757.jpg,0.20207,0.79671,0.00122
11758.jpg,0.00001,0.99990,0.00009
11759.jpg,0.32087,0.66307,0.01606
11760.jpg,0.00030,0.99960,0.00010
11761.jpg,0.03444,0.37342,0.59214
11762.jpg,0.00090,0.69139,0.30771
11763.jpg,0.00002,0.99904,0.00094
11764.jpg,0.04900,0.00172,0.94928
11765.jpg,0.24649,0.72721,0.02629
11766.jpg,0.00561,0.24504,0.74934
11767.jpg,0.00207,0.30795,0.68998
11768.jpg,0.33704,0.66287,0.00009
11769.jpg,0.07636,0.81600,0.10764
11770.jpg,0.00538,0.85933,0.13528
11771.jpg,0.99909,0.00091,0.00000
11772.jpg,0.97005,0.00037,0.02957
11773.jpg,0.01858,0.92238,0.05904
11774.jpg,0.00002,0.99978,0.00020
11775.jpg,0.24379,0.69355,0.06265
11776.jpg,0.23476,0.46768,0.29756
11777.jpg,0.00594,0.98971,0.00434
11778.jpg,0.08013,0.42337,0.49649
11779.jpg,0.46666,0.52225,0.01109
11780.jpg,0.26723,0.73243,0.00034
11781.jpg,0.05524,0.84626,0.09850
11782.jpg,0.16880,0.52730,0.30380
11783.jpg,0.01689,0.88432,0.09879
11784.jpg,0.98246,0.01752,0.00002
11785.jpg,0.00144,0.96408,0.03448
11786.jpg,0.12420,0.74284,0.13296
11787.jpg,0.02629,0.80284,0.17086
11788.jpg,0.00000,0.07662,0.92338
11789.jpg,0.03135,0.40643,0.56222
11790.jpg,0.21467,0.76616,0.01917
11791.jpg,0.00247,0.22970,0.76783
11792.jpg,0.15163,0.60982,0.23855
11793.jpg,0.10421,0.89521,0.00058
11794.jpg,0.04530,0.95455,0.00015
11795.jpg,0.25576,0.00143,0.74282
11796.jpg,0.42577,0.57100,0.00323
11797.jpg,0.72395,0.09974,0.17631
11798.jpg,0.01980,0.34542,0.63478
11799.jpg,0.02320,0.87802,0.09877
11800.jpg,0.03706,0.94975,0.01320
11801.jpg,0.03798,0.88198,0.08004
11802.jpg,0.01800,0.70219,0.27981
11803.jpg,0.00835,0.89773,0.09392
11804.jpg,0.05905,0.23605,0.70490
11805.jpg,0.73066,0.24769,0.02164
11806.jpg,0.00119,0.00358,0.99523
11807.jpg,0.02162,0.90040,0.07798
11808.jpg,0.12074,0.79169,0.08757
11809.jpg,0.29819,0.41181,0.29000
11810.jpg,0.94784,0.04378,0.00838
11811.jpg,0.00746,0.02815,0.96439
11812.jpg,0.09382,0.55733,0.34885
11813.jpg,0.10336,0.00100,0.89564
11814.jpg,0.02873,0.97115,0.00012
11815.jpg,0.00783,0.77491,0.21725
11816.jpg,0.10439,0.46350,0.43212
11817.jpg,0.03981,0.96007,0.00012
11818.jpg,0.18911,0.48432,0.32657
11819.jpg,0.00035,0.03718,0.96247
11820.jpg,0.00882,0.77811,0.21307
11821.jpg,0.60118,0.36471,0.03411
11822.jpg,0.00353,0.93910,0.05737
11823.jpg,0.02128,0.01879,0.95993
11824.jpg,0.00003,0.00021,0.99976
11825.jpg,0.22505,0.75666,0.01829
11826.jpg,0.03111,0.34473,0.62415
11827.jpg,0.02823,0.96888,0.00290
11828.jpg,0.00029,0.99949,0.00022
11829.jpg,0.00049,0.99215,0.00736
11830.jpg,0.30088,0.69737,0.00175
11831.jpg,0.54375,0.44822,0.00803
11832.jpg,0.00006,0.21951,0.78043
11833.jpg,0.71858,0.10178,0.17964
11834.jpg,0.02519,0.28012,0.69469
11835.jpg,0.33786,0.63109,0.03105
11836.jpg,0.00136,0.75038,0.24825
11837.jpg,0.05647,0.94314,0.00039
11838.jpg,0.00003,0.11706,0.88292
11839.jpg,0.74839,0.23739,0.01421
11840.jpg,0.08295,0.88548,0.03157
11841.jpg,0.00260,0.92031,0.07709
11842.jpg,0.99908,0.00024,0.00069
11843.jpg,0.22326,0.55537,0.22137
11844.jpg,0.27099,0.72215,0.00685
11845.jpg,0.58962,0.41038,0.00000
11846.jpg,0.00013,0.00013,0.99973
11847.jpg,0.02002,0.21815,0.76183
11848.jpg,0.04235,0.64124,0.31641
11849.jpg,0.31558,0.68434,0.00008
11850.jpg,0.03185,0.96639,0.00176
11851.jpg,0.00267,0.97071,0.02663
11852.jpg,0.01323,0.75641,0.23036
11853.jpg,0.53465,0.46514,0.00021
11854.jpg,0.63618,0.33881,0.02501
11855.jpg,0.35803,0.53264,0.10932
11856.jpg,0.00001,0.00058,0.99941
11857.jpg,0.05873,0.91087,0.03040
11858.jpg,0.00380,0.45733,0.53887
11859.jpg,0.96595,0.03337,0.00068
11860.jpg,0.00001,0.99735,0.00264
11861.jpg,0.00048,0.99943,0.00009
11862.jpg,0.00139,0.15459,0.84402
11863.jpg,0.00002,0.07056,0.92942
11864.jpg,0.26211,0.50955,0.22834
11865.jpg,0.01248,0.65978,0.32774
11866.jpg,0.99264,0.00084,0.00652
11867.jpg,0.22716,0.76533,0.00750
11868.jpg,0.01761,0.28349,0.69890
11869.jpg,0.49322,0.41742,0.08936
11870.jpg,0.01433,0.84054,0.14512
11871.jpg,0.03398,0.67820,0.28781
11872.jpg,0.00226,0.74994,0.24780
11873.jpg,0.10073,0.89197,0.00730
11874.jpg,0.02481,0.71541,0.25978
11875.jpg,0.03926,0.81413,0.14661
11876.jpg,0.05029,0.94675,0.00297
11877.jpg,0.78559,0.21265,0.00176
11878.jpg,0.99795,0.00205,0.00000
11879.jpg,0.19328,0.40551,0.40121
11880.jpg,0.00008,0.00603,0.99389
11881.jpg,0.01819,0.90920,0.07261
11882.jpg,0.60508,0.39243,0.00249
11883.jpg,0.00025,0.99918,0.00057
11884.jpg,0.03001,0.96987,0.00012
11885.jpg,0.00279,0.99721,0.00000
11886.jpg,0.00484,0.98902,0.00614
11887.jpg,0.00014,0.15258,0.84728
11888.jpg,0.11995,0.70026,0.17978
11889.jpg,0.06111,0.00941,0.92948
11890.jpg,0.01050,0.38667,0.60284
11891.jpg,0.00105,0.99236,0.00658
11892.jpg,0.02053,0.89371,0.08577
11893.jpg,0.05478,0.94522,0.00000
11894.jpg,0.00011,0.99983,0.00006
11895.jpg,0.00861,0.12212,0.86927
11896.jpg,0.13550,0.86447,0.00003
11897.jpg,0.11548,0.57404,0.31048
11898.jpg,0.05041,0.92424,0.02536
11899.jpg,0.00825,0.95390,0.03784
11900.jpg,0.00003,0.99759,0.00239
11901.jpg,0.00076,0.94528,0.05396
11902.jpg,0.00280,0.02961,0.96759
11903.jpg,0.07839,0.52407,0.39754
11904.jpg,0.02556,0.75864,0.21580
11905.jpg,0.04688,0.95282,0.00030
11906.jpg,0.00751,0.99248,0.00002
11907.jpg,0.21470,0.78483,0.00047
11908.jpg,0.00088,0.99884,0.00029
11909.jpg,0.00080,0.99920,0.00001
11910.jpg,0.00001,0.99817,0.00182
11911.jpg,0.17521,0.66105,0.16373
11912.jpg,0.00006,0.11118,0.88876
11913.jpg,0.01538,0.92462,0.05999
11914.jpg,0.98810,0.00793,0.00397
11915.jpg,0.00334,0.86815,0.12851
11916.jpg,0.00248,0.99729,0.00023
11917.jpg,0.04583,0.86039,0.09378
11918.jpg,0.05073,0.77199,0.17728
11919.jpg,0.00288,0.05141,0.94571
11920.jpg,0.04587,0.74435,0.20979
11921.jpg,0.51825,0.47792,0.00383
11922.jpg,0.53161,0.46829,0.00009
11923.jpg,0.68336,0.30987,0.00677
11924.jpg,0.00023,0.99883,0.00094
11925.jpg,0.06790,0.40531,0.52678
11926.jpg,0.07538,0.85928,0.06534
11927.jpg,0.02951,0.02795,0.94254
11928.jpg,0.99093,0.00906,0.00001
11929.jpg,0.02509,0.14711,0.82780
11930.jpg,0.00036,0.09804,0.90160
11931.jpg,0.82201,0.15547,0.02253
11932.jpg,0.08989,0.88903,0.02108
11933.jpg,0.00049,0.08119,0.91832
11934.jpg,0.39810,0.56482,0.03708
11935.jpg,0.83116,0.16701,0.00183
11936.jpg,0.99993,0.00007,0.00000
11937.jpg,0.04509,0.36533,0.58959
11938.jpg,0.03182,0.91785,0.05033
11939.jpg,0.00002,0.00562,0.99435
11940.jpg,0.13030,0.70873,0.16096
11941.jpg,0.00066,0.99830,0.00104
11942.jpg,0.12873,0.44087,0.43040
11943.jpg,0.99993,0.00004,0.00003
11944.jpg,0.00015,0.12378,0.87607
11945.jpg,0.00240,0.98890,0.00870
11946.jpg,0.02119,0.85054,0.12827
11947.jpg,0.80032,0.17871,0.02097
11948.jpg,0.00491,0.07003,0.92507
11949.jpg,0.00196,0.97789,0.02015
11950.jpg,0.95972,0.02562,0.01467
11951.jpg,0.00270,0.99686,0.00044
11952.jpg,0.02162,0.96582,0.01256
11953.jpg,0.35671,0.52960,0.11369
11954.jpg,0.03876,0.39337,0.56787
11955.jpg,0.12552,0.86821,0.00627
11956.jpg,0.26011,0.57218,0.16770
11957.jpg,0.01187,0.72312,0.26501
11958.jpg,0.00484,0.09676,0.89839
11959.jpg,0.12768,0.87229,0.00003
11960.jpg,0.00426,0.99364,0.00210
11961.jpg,0.03670,0.23955,0.72375
11962.jpg,0.00095,0.99108,0.00797
11963.jpg,0.00089,0.99739,0.00172
11964.jpg,0.03243,0.95866,0.00891
11965.jpg,0.00003,0.00040,0.99957
11966.jpg,0.14635,0.85361,0.00004
11967.jpg,0.70812,0.27599,0.01589
11968.jpg,0.04443,0.39226,0.56331
11969.jpg,0.30741,0.08687,0.60572
11970.jpg,0.00159,0.99840,0.00002
11971.jpg,0.20262,0.79736,0.00002
11972.jpg,0.26196,0.26120,0.47684
11973.jpg,0.10659,0.89024,0.00316
11974.jpg,0.00756,0.92672,0.06572
11975.jpg,0.74395,0.21711,0.03894
11976.jpg,0.95899,0.03709,0.00392
11977.jpg,0.00564,0.96588,0.02848
11978.jpg,0.00033,0.53640,0.46327
11979.jpg,0.00245,0.99755,0.00000
11980.jpg,0.06735,0.05651,0.87614
11981.jpg,0.08954,0.89012,0.02035
11982.jpg,0.01047,0.98601,0.00352
11983.jpg,0.00593,0.99402,0.00005
11984.jpg,0.25303,0.74388,0.00310
11985.jpg,0.04176,0.95817,0.00007
11986.jpg,0.00295,0.80720,0.18985
11987.jpg,0.73842,0.26155,0.00003
11988.jpg,0.21553,0.12022,0.66424
11989.jpg,0.03576,0.95956,0.00468
11990.jpg,0.00003,0.73658,0.26339
11991.jpg,0.00109,0.94253,0.05638
11992.jpg,0.03838,0.92308,0.03854
11993.jpg,0.07441,0.26408,0.66151
11994.jpg,0.25131,0.71838,0.03031
11995.jpg,0.20097,0.78721,0.01181
11996.jpg,0.99340,0.00659,0.00001
11997.jpg,0.00002,0.99997,0.00001
11998.jpg,0.02038,0.97951,0.00011
11999.jpg,0.27001,0.59017,0.13982
12000.jpg,0.00067,0.99931,0.00002
12001.jpg,0.74740,0.18263,0.06997
12002.jpg,0.07089,0.59107,0.33804
12003.jpg,0.00810,0.84407,0.14783
12004.jpg,0.37430,0.51069,0.11501
12005.jpg,0.01885,0.61278,0.36837
12006.jpg,0.00409,0.83370,0.16222
12007.jpg,0.84085,0.03720,0.12196
12008.jpg,0.00006,0.01666,0.98328
12009.jpg,0.00050,0.82899,0.17052
12010.jpg,0.04307,0.82214,0.13479
12011.jpg,0.08870,0.46410,0.44720
12012.jpg,0.02584,0.84115,0.13301
12013.jpg,0.00045,0.99277,0.00678
12014.jpg,0.21464,0.62304,0.16232
12015.jpg,0.00014,0.99982,0.00004
12016.jpg,0.97401,0.02595,0.00004
12017.jpg,0.45349,0.54418,0.00232
12018.jpg,0.02165,0.32431,0.65404
12019.jpg,0.99927,0.00047,0.00026
12020.jpg,0.50514,0.48675,0.00811
12021.jpg,0.00436,0.99339,0.00225
12022.jpg,0.00001,0.99893,0.00106
12023.jpg,0.99993,0.00007,0.00000
12024.jpg,0.00004,0.99967,0.00029
12025.jpg,0.99995,0.00002,0.00003
12026.jpg,0.00006,0.99987,0.00007
12027.jpg,0.00849,0.16027,0.83124
12028.jpg,0.03092,0.18928,0.77980
12029.jpg,0.57084,0.36024,0.06891
12030.jpg,0.00256,0.09837,0.89907
12031.jpg,0.00060,0.92566,0.07373
12032.jpg,0.02782,0.96021,0.01197
12033.jpg,0.97265,0.02382,0.00353
12034.jpg,0.00328,0.89747,0.09925
12035.jpg,0.10897,0.74775,0.14327
12036.jpg,0.99995,0.00005,0.00000
12037.jpg,0.00663,0.91124,0.08213
12038.jpg,0.03816,0.87894,0.08291
12039.jpg,0.00142,0.26203,0.73654
12040.jpg,0.11934,0.19149,0.68916
12041.jpg,0.15481,0.59200,0.25318
12042.jpg,0.00024,0.69538,0.30438
12043.jpg,0.16880,0.52730,0.30380
12044.jpg,0.00004,0.99996,0.00000
12045.jpg,0.00033,0.99946,0.00021
12046.jpg,0.86407,0.13591,0.00002
12047.jpg,0.12835,0.39360,0.47805
12048.jpg,0.51421,0.27161,0.21417
12049.jpg,0.01020,0.28144,0.70836
